n,method,time_ms
100,jaxtra (gbsv),0.2459649695083499
100,jaxtra (pbsv),0.22649799939244986
100,dense LU,0.4432059940882027
100,JAX Cholesky,0.24080497678369284
100,scipy solveh_banded,0.036139972507953644
100,scipy solve_banded,0.04081899533048272
200,jaxtra (gbsv),0.28055201983079314
200,jaxtra (pbsv),0.273849000222981
200,dense LU,0.7124270196072757
200,JAX Cholesky,0.36440399708226323
200,scipy solveh_banded,0.05307199899107218
200,scipy solve_banded,0.0515999854542315
500,jaxtra (gbsv),0.4675129894167185
500,jaxtra (pbsv),0.4825919750146568
500,dense LU,1.77645095391199
500,JAX Cholesky,0.5716540035791695
500,scipy solveh_banded,0.10607403237372637
500,scipy solve_banded,0.0765580334700644
1000,jaxtra (gbsv),0.8013269980438054
1000,jaxtra (pbsv),0.8031810284592211
1000,dense LU,3.787053981795907
1000,JAX Cholesky,0.9560070466250181
1000,scipy solveh_banded,0.19406498176977038
1000,scipy solve_banded,0.10782899335026741
2000,jaxtra (gbsv),1.4450610033236444
2000,jaxtra (pbsv),1.4672040124423802
2000,dense LU,8.864230010658503
2000,JAX Cholesky,1.802279963158071
2000,scipy solveh_banded,0.34029700327664614
2000,scipy solve_banded,0.1997659564949572
5000,jaxtra (gbsv),3.497425001114607
5000,jaxtra (pbsv),3.4790089703164995
5000,dense LU,26.64929797174409
5000,JAX Cholesky,6.450055981986225
5000,scipy solveh_banded,0.8103350410237908
5000,scipy solve_banded,0.42309699347242713
10000,jaxtra (gbsv),5.370591999962926
10000,jaxtra (pbsv),5.348049046006054
10000,dense LU,84.63147800648585
10000,JAX Cholesky,27.818024973385036
10000,scipy solveh_banded,1.6049090190790594
10000,scipy solve_banded,0.8146530017256737
