n_rows,n_cols,method,time_ms
100,20,jaxtra (ORMQR),0.039443999980903754
100,20,dense QR,0.05796799996460322
100,20,scipy gelsy,0.06918999997651554
100,20,scipy SVD,0.1899069999922176
100,20,JAX lstsq,0.12935300003391603
200,20,jaxtra (ORMQR),0.05536399999073183
200,20,dense QR,0.06044399998472727
200,20,scipy gelsy,0.08642199998121214
200,20,scipy SVD,0.15358799998921313
200,20,JAX lstsq,0.12544500003741632
500,20,jaxtra (ORMQR),0.14834899997140383
500,20,dense QR,0.12039599999980055
500,20,scipy gelsy,0.20768000001680775
500,20,scipy SVD,0.6213870000237876
500,20,JAX lstsq,0.3662980000171956
1000,20,jaxtra (ORMQR),0.24800500000310421
1000,20,dense QR,0.2528150000102869
1000,20,scipy gelsy,0.3856440000049588
1000,20,scipy SVD,0.46784900001739516
1000,20,JAX lstsq,0.4866440000341754
2000,20,jaxtra (ORMQR),0.462529000003542
2000,20,dense QR,0.3560389999961444
2000,20,scipy gelsy,0.6649689999562725
2000,20,scipy SVD,0.7020479999937379
2000,20,JAX lstsq,0.8258310000428537
5000,20,jaxtra (ORMQR),1.148035999960939
5000,20,dense QR,1.0280600000101003
5000,20,scipy gelsy,1.6000240000266786
5000,20,scipy SVD,1.697668000019803
5000,20,JAX lstsq,1.7181959999561514
10000,20,jaxtra (ORMQR),1.4128130000017336
10000,20,dense QR,1.7584130000045661
10000,20,scipy gelsy,3.222370999992563
10000,20,scipy SVD,4.200968000020566
10000,20,JAX lstsq,2.463727000019844
20000,20,jaxtra (ORMQR),3.2258960000035586
20000,20,dense QR,3.3818609999798355
20000,20,scipy gelsy,6.619018000037613
20000,20,scipy SVD,6.151571000032163
20000,20,JAX lstsq,4.851069000039843
100,50,jaxtra (ORMQR),0.12356299998828035
100,50,dense QR,0.1190030000088882
100,50,scipy gelsy,0.1870609999627959
100,50,scipy SVD,0.6697379999991426
100,50,JAX lstsq,0.7833820000087144
200,50,jaxtra (ORMQR),0.26415600001428174
200,50,dense QR,0.3461499999843909
200,50,scipy gelsy,0.4114930000014283
200,50,scipy SVD,0.8429830000409311
200,50,JAX lstsq,0.8874869999999646
500,50,jaxtra (ORMQR),0.4641809999839097
500,50,dense QR,0.7901840000386073
500,50,scipy gelsy,0.8071860000313791
500,50,scipy SVD,1.1627929999917797
500,50,JAX lstsq,1.6159310000034566
1000,50,jaxtra (ORMQR),0.6882819999987078
1000,50,dense QR,0.7543270000383018
1000,50,scipy gelsy,1.1192820000474057
1000,50,scipy SVD,1.9898159999911513
1000,50,JAX lstsq,1.6680130000281679
2000,50,jaxtra (ORMQR),1.5205959999775587
2000,50,dense QR,1.9452129999990575
2000,50,scipy gelsy,2.5555490000215286
2000,50,scipy SVD,3.4455910000019685
2000,50,JAX lstsq,3.0523620000053597
5000,50,jaxtra (ORMQR),3.746867000018028
5000,50,dense QR,3.8993030000256113
5000,50,scipy gelsy,5.688984000016717
5000,50,scipy SVD,6.4777859999480825
5000,50,JAX lstsq,5.829006999988451
10000,50,jaxtra (ORMQR),6.700634000026184
10000,50,dense QR,6.794370000022809
10000,50,scipy gelsy,9.41271799996457
10000,50,scipy SVD,11.288250000006883
10000,50,JAX lstsq,10.258195000005799
20000,50,jaxtra (ORMQR),12.986167999997633
20000,50,dense QR,26.650560999996742
20000,50,scipy gelsy,20.611309000003075
20000,50,scipy SVD,26.395481999998083
20000,50,JAX lstsq,45.42567099997541
100,100,jaxtra (ORMQR),0.7507699999678152
100,100,dense QR,0.4851310000049125
100,100,scipy gelsy,0.49627199996393756
100,100,scipy SVD,1.710833000004186
100,100,JAX lstsq,1.5052670000272883
200,100,jaxtra (ORMQR),0.6057670000245707
200,100,dense QR,0.6916190000083589
200,100,scipy gelsy,0.7976880000342135
200,100,scipy SVD,2.84485199995288
200,100,JAX lstsq,2.6130969999940135
500,100,jaxtra (ORMQR),0.98438800000622
500,100,dense QR,1.5423370000462455
500,100,scipy gelsy,2.0275169999877107
500,100,scipy SVD,3.7380100000063976
500,100,JAX lstsq,3.898691999950188
1000,100,jaxtra (ORMQR),2.2607160000234217
1000,100,dense QR,3.4626229999616953
1000,100,scipy gelsy,4.11862500004645
1000,100,scipy SVD,5.934104999994361
1000,100,JAX lstsq,5.0530089999938355
2000,100,jaxtra (ORMQR),3.290128999992703
2000,100,dense QR,4.913417000011577
2000,100,scipy gelsy,7.63411799999858
2000,100,scipy SVD,10.349636999990253
2000,100,JAX lstsq,9.764407999966807
5000,100,jaxtra (ORMQR),7.483624000030886
5000,100,dense QR,11.160350000011476
5000,100,scipy gelsy,14.190339999970547
5000,100,scipy SVD,17.812964000029297
5000,100,JAX lstsq,15.813077000018438
10000,100,jaxtra (ORMQR),14.401165000037963
10000,100,dense QR,17.6440760000105
10000,100,scipy gelsy,24.242638000032457
10000,100,scipy SVD,30.495301999962976
10000,100,JAX lstsq,25.63613499995654
20000,100,jaxtra (ORMQR),24.235524999994595
20000,100,dense QR,29.508608000014647
20000,100,scipy gelsy,51.99222299995654
20000,100,scipy SVD,59.989160999975866
20000,100,JAX lstsq,42.14832799999613
