n_rows,n_cols,method,time_ms
100,20,jaxtra (ORMQR),0.4644220171030611
100,20,dense QR,0.328068999806419
100,20,jax lstsq,1.1041024990845472
100,20,scipy gelsy,0.052336021326482296
200,20,jaxtra (ORMQR),0.3971974947489798
200,20,dense QR,0.2698809839785099
200,20,jax lstsq,1.0275690001435578
200,20,scipy gelsy,0.06468500941991806
500,20,jaxtra (ORMQR),0.44740899465978146
500,20,dense QR,0.2962675062008202
500,20,jax lstsq,1.1542239808477461
500,20,scipy gelsy,0.16946750110946596
1000,20,jaxtra (ORMQR),0.5242520128376782
1000,20,dense QR,0.32715650741010904
1000,20,jax lstsq,1.3875295117031783
1000,20,scipy gelsy,0.38095100899226964
2000,20,jaxtra (ORMQR),0.35994002246297896
2000,20,dense QR,0.3536180010996759
2000,20,jax lstsq,1.303256518440321
2000,20,scipy gelsy,0.7224750006571412
5000,20,jaxtra (ORMQR),0.3738925151992589
5000,20,dense QR,0.37690301542170346
5000,20,jax lstsq,1.3162969844415784
5000,20,scipy gelsy,1.656513981288299
10000,20,jaxtra (ORMQR),0.4441979981493205
10000,20,dense QR,0.4460059863049537
10000,20,jax lstsq,1.382188987918198
10000,20,scipy gelsy,3.209051996236667
20000,20,jaxtra (ORMQR),0.5766285175923258
20000,20,dense QR,0.5860014935024083
20000,20,jax lstsq,1.579130010213703
20000,20,scipy gelsy,6.1757265066262335
50000,20,jaxtra (ORMQR),1.3929505366832018
50000,20,dense QR,1.4027435099706054
50000,20,jax lstsq,2.2664970019832253
50000,20,scipy gelsy,11.485315015306696
100000,20,jaxtra (ORMQR),2.509882498998195
100000,20,dense QR,2.5472185225225985
100000,20,jax lstsq,3.4273744968231767
100000,20,scipy gelsy,21.49448447744362
200000,20,jaxtra (ORMQR),4.673129471484572
200000,20,dense QR,3.723150002770126
200000,20,jax lstsq,4.505154996877536
200000,20,scipy gelsy,45.529836002970114
100,50,jaxtra (ORMQR),0.758063979446888
100,50,dense QR,0.45310999848879874
100,50,jax lstsq,1.9856344733852893
100,50,scipy gelsy,0.11018349323421717
200,50,jaxtra (ORMQR),0.8170825021807104
200,50,dense QR,0.4081434744875878
200,50,jax lstsq,2.411597000900656
200,50,scipy gelsy,0.2563299785833806
500,50,jaxtra (ORMQR),0.9514069824945182
500,50,dense QR,0.47838399768806994
500,50,jax lstsq,2.6317175361327827
500,50,scipy gelsy,0.8198579889722168
1000,50,jaxtra (ORMQR),1.1674489942379296
1000,50,dense QR,0.5662190087605268
1000,50,jax lstsq,3.1068700191099197
1000,50,scipy gelsy,1.5618659963365644
2000,50,jaxtra (ORMQR),0.641483988147229
2000,50,dense QR,0.639018981019035
2000,50,jax lstsq,3.676895488752052
2000,50,scipy gelsy,2.9378084873314947
5000,50,jaxtra (ORMQR),0.6692224997095764
5000,50,dense QR,0.6698039942421019
5000,50,jax lstsq,3.698121494380757
5000,50,scipy gelsy,7.019326032605022
10000,50,jaxtra (ORMQR),0.8799244824331254
10000,50,dense QR,0.8738275209907442
10000,50,jax lstsq,3.612922504544258
10000,50,scipy gelsy,13.45588598633185
20000,50,jaxtra (ORMQR),1.219549507368356
20000,50,dense QR,1.2368334864731878
20000,50,jax lstsq,3.83541701012291
20000,50,scipy gelsy,16.80278399726376
50000,50,jaxtra (ORMQR),3.225217980798334
50000,50,dense QR,3.680191992316395
50000,50,jax lstsq,5.964127980405465
50000,50,scipy gelsy,35.85428648511879
100000,50,jaxtra (ORMQR),5.882114026462659
100000,50,dense QR,5.389192985603586
100000,50,jax lstsq,7.804716995451599
100000,50,scipy gelsy,75.24053752422333
200000,50,jaxtra (ORMQR),13.74783503706567
200000,50,dense QR,13.992481981404126
200000,50,jax lstsq,16.19378849864006
200000,50,scipy gelsy,152.2401320107747
100,100,jaxtra (ORMQR),1.6550614964216948
100,100,dense QR,0.8343964873347431
100,100,jax lstsq,4.239602974848822
100,100,scipy gelsy,0.3785565204452723
200,100,jaxtra (ORMQR),1.4984535227995366
200,100,dense QR,0.6665175314992666
200,100,jax lstsq,5.397488479502499
200,100,scipy gelsy,1.1273524723947048
500,100,jaxtra (ORMQR),1.3903100043535233
500,100,dense QR,0.6385280285030603
500,100,jax lstsq,4.67656648834236
500,100,scipy gelsy,2.7550804952625185
1000,100,jaxtra (ORMQR),1.6632825136184692
1000,100,dense QR,0.7618265226483345
1000,100,jax lstsq,5.2504299965221435
1000,100,scipy gelsy,5.0894035084638745
2000,100,jaxtra (ORMQR),0.9182484936900437
2000,100,dense QR,0.8949729963205755
2000,100,jax lstsq,8.34163450053893
2000,100,scipy gelsy,9.842333005508408
5000,100,jaxtra (ORMQR),1.0651375050656497
5000,100,dense QR,1.056961016729474
5000,100,jax lstsq,8.6998259939719
5000,100,scipy gelsy,21.538414992392063
10000,100,jaxtra (ORMQR),1.3925894745625556
10000,100,dense QR,1.4081895060371608
10000,100,jax lstsq,8.467207517242059
10000,100,scipy gelsy,22.478716011391953
20000,100,jaxtra (ORMQR),1.9802944734692574
20000,100,dense QR,2.0211985101923347
20000,100,jax lstsq,9.110109007451683
20000,100,scipy gelsy,34.8744000075385
50000,100,jaxtra (ORMQR),5.966597993392497
50000,100,dense QR,6.894399499287829
50000,100,jax lstsq,14.519855991238728
50000,100,scipy gelsy,88.17823501885869
100000,100,jaxtra (ORMQR),10.250735998852178
100000,100,dense QR,11.210454511456192
100000,100,jax lstsq,18.458412494510412
100000,100,scipy gelsy,166.53310449328274
200000,100,jaxtra (ORMQR),18.970600998727605
200000,100,dense QR,19.933621486416087
200000,100,jax lstsq,26.879158976953477
200000,100,scipy gelsy,338.84889699402265
200,200,jaxtra (ORMQR),1.2998805032111704
200,200,dense QR,1.2481050216592848
200,200,jax lstsq,10.031462996266782
500,200,jaxtra (ORMQR),1.2595774896908551
500,200,dense QR,1.2238029739819467
500,200,jax lstsq,8.026055002119392
1000,200,jaxtra (ORMQR),1.5534344711340964
1000,200,dense QR,1.5147400263231248
1000,200,jax lstsq,8.27179997577332
2000,200,jaxtra (ORMQR),1.8524674815125763
2000,200,dense QR,1.842674013460055
2000,200,jax lstsq,19.740016519790515
5000,200,jaxtra (ORMQR),2.097481017699465
5000,200,dense QR,2.1377289958763868
5000,200,jax lstsq,20.817267504753545
10000,200,jaxtra (ORMQR),2.841601992258802
10000,200,dense QR,2.915304503403604
10000,200,jax lstsq,21.159759489819407
20000,200,jaxtra (ORMQR),3.9325489779002964
20000,200,dense QR,4.067956499056891
20000,200,jax lstsq,22.390781494323164
50000,200,jaxtra (ORMQR),10.38510596845299
50000,200,dense QR,10.853630490601063
50000,200,jax lstsq,28.18781099631451
100000,200,jaxtra (ORMQR),19.575639482354745
100000,200,dense QR,20.544620987493545
100000,200,jax lstsq,37.959743494866416
200000,200,jaxtra (ORMQR),38.20729648577981
200000,200,dense QR,40.14571898733266
200000,200,jax lstsq,58.53020353242755
1000,512,jaxtra (ORMQR),3.7329589831642807
1000,512,dense QR,3.7201695085968822
1000,512,jax lstsq,27.541322488104925
2000,512,jaxtra (ORMQR),4.494239488849416
2000,512,dense QR,4.520450456766412
2000,512,jax lstsq,60.00204151496291
5000,512,jaxtra (ORMQR),5.149434466147795
5000,512,dense QR,5.335203517461196
5000,512,jax lstsq,62.158962013199925
10000,512,jaxtra (ORMQR),6.9884964905213565
10000,512,dense QR,7.322470977669582
10000,512,jax lstsq,64.2748479731381
20000,512,jaxtra (ORMQR),11.033873481210321
20000,512,dense QR,11.81969148456119
20000,512,jax lstsq,68.9916285336949
50000,512,jaxtra (ORMQR),28.00875049433671
50000,512,dense QR,30.15522102941759
50000,512,jax lstsq,87.26458650198765
100000,512,jaxtra (ORMQR),51.78953197901137
100000,512,dense QR,55.94147997908294
100000,512,jax lstsq,111.19980551302433
200000,512,jaxtra (ORMQR),109.48025499237701
200000,512,dense QR,117.56568501004949
200000,512,jax lstsq,178.5908220044803
