n,variant,method,time_ms
64,unbatched,simple (unroll=16),0.01703800000996125
64,unbatched,frexp  (unroll=16),0.12590050005201192
64,unbatched,stable (unroll=1),0.046510000004218455
64,unbatched,gttrf  (LAPACK),0.03354200003968799
128,unbatched,simple (unroll=16),0.017355000011320953
128,unbatched,frexp  (unroll=16),0.15808550000429022
128,unbatched,stable (unroll=1),0.031384000010348245
128,unbatched,gttrf  (LAPACK),0.09993200001190417
256,unbatched,simple (unroll=16),0.017743500052347372
256,unbatched,frexp  (unroll=16),0.2694835000625062
256,unbatched,stable (unroll=1),0.0486039999714194
256,unbatched,gttrf  (LAPACK),0.11399700002812096
512,unbatched,simple (unroll=16),0.08635349996666264
512,unbatched,frexp  (unroll=16),0.45402849997344674
512,unbatched,stable (unroll=1),0.06292099999427592
512,unbatched,gttrf  (LAPACK),0.1135959999487568
1024,unbatched,simple (unroll=16),0.1179929999466367
1024,unbatched,frexp  (unroll=16),0.7283284999743955
1024,unbatched,stable (unroll=1),0.19032249997508188
1024,unbatched,gttrf  (LAPACK),0.14082600006304347
2048,unbatched,simple (unroll=16),0.09683449997055504
2048,unbatched,frexp  (unroll=16),1.4141414999926383
2048,unbatched,stable (unroll=1),0.2660399999854235
2048,unbatched,gttrf  (LAPACK),0.13642449999906603
4096,unbatched,simple (unroll=16),0.09003699994991621
4096,unbatched,frexp  (unroll=16),2.649788000042008
4096,unbatched,stable (unroll=1),0.43152199998530705
4096,unbatched,gttrf  (LAPACK),0.1912010000069131
64,batched=64,simple (unroll=16),0.0866185000063524
64,batched=64,frexp  (unroll=16),1.7864865000092323
64,batched=64,stable (unroll=1),0.43700600002694046
64,batched=64,gttrf  (LAPACK),0.20729699997446005
128,batched=64,simple (unroll=16),0.12096949996021067
128,batched=64,frexp  (unroll=16),3.021051000018815
128,batched=64,stable (unroll=1),0.6085659999826021
128,batched=64,gttrf  (LAPACK),0.3822069999728228
256,batched=64,simple (unroll=16),0.21601200000986864
256,batched=64,frexp  (unroll=16),5.934361000015542
256,batched=64,stable (unroll=1),1.1956604999454612
256,batched=64,gttrf  (LAPACK),0.5473054999924898
512,batched=64,simple (unroll=16),0.47645950007790816
512,batched=64,frexp  (unroll=16),9.80233800004271
512,batched=64,stable (unroll=1),2.827468500015584
512,batched=64,gttrf  (LAPACK),0.9464005000268116
1024,batched=64,simple (unroll=16),0.6317794999972648
1024,batched=64,frexp  (unroll=16),23.079604499969264
1024,batched=64,stable (unroll=1),4.43941549997362
1024,batched=64,gttrf  (LAPACK),1.8978315000026669
2048,batched=64,simple (unroll=16),1.0784549999698356
2048,batched=64,frexp  (unroll=16),45.1020830000175
2048,batched=64,stable (unroll=1),8.51194099999475
2048,batched=64,gttrf  (LAPACK),3.37985849995448
4096,batched=64,simple (unroll=16),1.9639664999999695
4096,batched=64,frexp  (unroll=16),89.16096550001384
4096,batched=64,stable (unroll=1),17.093554000041422
4096,batched=64,gttrf  (LAPACK),6.313216999956239
